brand,year,transmission,mileage,fuelType,engineSize,price
merc,2019,Automatic,2010,Diesel,3.0,1
vw,2015,Semi-Auto,56508,Diesel,2.0,0
hyundi,2018,Manual,34168,Diesel,2.5,0
merc,2017,Semi-Auto,8591,Petrol,3.5,1
bmw,2019,Automatic,5929,Diesel,3.0,1
hyundi,2016,Automatic,7275,Petrol,1.6,0
hyundi,2013,Semi-Auto,72854,Diesel,2.2,0
hyundi,2017,Manual,48034,Diesel,2.2,0
skoda,2019,Manual,100,Diesel,1.6,0
toyota,2013,Manual,95059,Diesel,2.0,0
merc,2007,Automatic,74000,Petrol,1.8,0
audi,2019,Semi-Auto,7800,Petrol,2.9,1
vw,2018,Manual,1959,Diesel,2.0,0
merc,2019,Semi-Auto,5919,Diesel,2.9,1
vauxhall,2017,Automatic,11460,Petrol,1.4,0
vw,2016,Manual,73500,Diesel,2.0,0
hyundi,2018,Manual,27410,Diesel,2.2,0
vw,2016,Automatic,43268,Diesel,2.0,0
hyundi,2018,Manual,17452,Diesel,2.2,0
merc,2018,Manual,11323,Diesel,2.1,0
audi,2017,Automatic,16975,Petrol,4.0,1
merc,2000,Automatic,87000,Petrol,3.2,0
ford,2015,Manual,29950,Diesel,1.5,0
skoda,2019,Automatic,1500,Petrol,1.0,0
merc,2019,Automatic,6224,Diesel,3.0,1
vauxhall,2016,Manual,17887,Petrol,1.4,0
bmw,2019,Semi-Auto,6747,Petrol,3.0,1
skoda,2020,Semi-Auto,4112,Petrol,1.5,0
ford,2011,Manual,48718,Petrol,1.6,0
hyundi,2017,Semi-Auto,28847,Diesel,2.2,0
ford,2019,Manual,5609,Diesel,2.0,1
bmw,2019,Automatic,1326,Petrol,3.0,1
toyota,2006,Manual,125000,Petrol,1.8,0
ford,2018,Automatic,20318,Diesel,2.0,0
merc,2019,Semi-Auto,10593,Diesel,2.2,1
merc,2018,Manual,22033,Diesel,2.1,1
vauxhall,2016,Automatic,21716,Petrol,1.4,0
ford,2017,Manual,27800,Diesel,1.5,0
audi,2020,Semi-Auto,1100,Diesel,3.0,1
merc,2015,Automatic,29417,Diesel,3.0,1
toyota,2017,Automatic,19870,Hybrid,1.8,0
vw,2018,Manual,7813,Diesel,2.0,0
skoda,2019,Semi-Auto,4169,Petrol,1.0,0
vw,2019,Semi-Auto,3544,Diesel,2.0,1
ford,2018,Manual,13202,Petrol,1.0,0
vw,2019,Semi-Auto,10000,Diesel,2.0,1
vw,2015,Manual,33145,Diesel,2.0,0
ford,2009,Manual,92000,Petrol,1.2,0
ford,2020,Manual,1977,Petrol,1.0,1
ford,2016,Manual,52368,Diesel,2.0,0
audi,2017,Semi-Auto,34201,Diesel,3.0,1
vw,2019,Automatic,5000,Petrol,2.0,1
merc,2017,Semi-Auto,22219,Diesel,3.0,1
ford,2019,Manual,5612,Diesel,2.0,1
audi,2019,Automatic,3000,Diesel,3.0,1
skoda,2017,Manual,15858,Petrol,1.0,0
bmw,2019,Semi-Auto,12,Petrol,3.0,1
bmw,2019,Automatic,155,Diesel,3.0,1
bmw,2020,Semi-Auto,6137,Diesel,3.0,1
skoda,2014,Manual,41936,Diesel,2.0,0
bmw,2015,Manual,37538,Petrol,3.0,1
merc,2019,Semi-Auto,10655,Diesel,3.0,1
vw,2020,Automatic,2451,Diesel,3.0,1
audi,2020,Semi-Auto,2000,Petrol,2.9,1
toyota,2018,Manual,30084,Diesel,2.4,0
audi,2011,Automatic,74408,Diesel,3.0,0
skoda,2020,Semi-Auto,1294,Diesel,1.6,1
audi,2019,Automatic,178,Diesel,3.0,1
ford,2016,Manual,38670,Diesel,1.5,0
vw,2016,Semi-Auto,19019,Diesel,2.0,0
merc,2017,Semi-Auto,39872,Diesel,3.0,1
merc,2018,Semi-Auto,12811,Diesel,3.0,1
ford,2020,Manual,899,Petrol,1.0,1
merc,2017,Automatic,24107,Diesel,2.1,0
bmw,2014,Automatic,53249,Petrol,4.4,1
bmw,2018,Semi-Auto,4135,Diesel,3.0,1
skoda,2017,Manual,28996,Diesel,1.4,0
skoda,2019,Semi-Auto,1901,Petrol,1.5,0
vw,2019,Semi-Auto,13507,Diesel,2.0,0
bmw,2019,Semi-Auto,1501,Petrol,3.0,1
audi,2019,Automatic,10,Diesel,3.0,1
ford,2019,Automatic,5000,Diesel,2.0,1
vw,2016,Manual,35980,Petrol,1.4,0
audi,2013,Automatic,75775,Diesel,3.0,0
vw,2013,Automatic,41858,Diesel,2.0,0
merc,2015,Automatic,8052,Petrol,4.7,1
vauxhall,2018,Manual,10000,Diesel,1.5,0
hyundi,2017,Manual,14554,Petrol,1.4,0
ford,2016,Semi-Auto,34145,Diesel,2.0,0
skoda,2019,Semi-Auto,1250,Petrol,1.5,0
bmw,2018,Semi-Auto,21525,Diesel,3.0,1
toyota,2017,Automatic,15661,Hybrid,1.8,0
vw,2018,Manual,5317,Diesel,2.0,0
vw,2015,Manual,41001,Diesel,2.0,0
vw,2019,Automatic,4000,Diesel,2.0,1
merc,2019,Automatic,677,Diesel,2.0,1
ford,2019,Manual,1606,Petrol,1.0,1
hyundi,2018,Manual,37485,Diesel,2.5,0
ford,2014,Manual,53417,Petrol,1.2,0
toyota,2016,Manual,37305,Diesel,1.6,0
merc,2020,Automatic,2700,Petrol,1.3,1
toyota,2016,Manual,56501,Diesel,1.6,0
merc,2018,Automatic,32197,Petrol,1.6,0
skoda,2017,Manual,83,Diesel,1.6,0
hyundi,2019,Semi-Auto,2000,Diesel,2.2,1
hyundi,2017,Manual,38472,Diesel,1.7,0
skoda,2019,Manual,4942,Diesel,1.6,0
skoda,2014,Semi-Auto,53286,Diesel,1.6,0
ford,2019,Manual,6375,Petrol,1.0,1
bmw,2019,Semi-Auto,5465,Petrol,2.0,1
audi,2019,Automatic,3000,Diesel,3.0,1
merc,2015,Automatic,75358,Diesel,2.1,0
ford,2016,Manual,6160,Petrol,1.2,0
bmw,2020,Semi-Auto,151,Diesel,3.0,1
hyundi,2018,Automatic,33244,Diesel,2.5,0
toyota,2015,Automatic,38841,Diesel,3.0,1
vw,2017,Semi-Auto,10990,Petrol,2.0,1
bmw,2016,Semi-Auto,49689,Petrol,4.4,1
ford,2017,Manual,29684,Diesel,1.5,0
skoda,2019,Semi-Auto,4569,Petrol,1.5,0
bmw,2014,Manual,44678,Diesel,2.0,0
vauxhall,2018,Manual,12679,Diesel,1.5,0
bmw,2020,Semi-Auto,1075,Petrol,3.0,1
skoda,2019,Manual,5421,Diesel,1.6,0
bmw,2020,Semi-Auto,5,Petrol,2.0,1
vw,2018,Automatic,31000,Diesel,3.0,1
vw,2019,Manual,50,Diesel,2.0,1
vw,2019,Semi-Auto,8494,Diesel,2.0,1
vw,2018,Automatic,4350,Petrol,1.5,1
hyundi,2017,Automatic,35154,Diesel,2.5,0
hyundi,2013,Manual,76698,Diesel,1.7,0
hyundi,2018,Manual,38984,Diesel,2.5,0
bmw,2015,Automatic,72720,Diesel,3.0,0
merc,2018,Automatic,13609,Diesel,3.0,1
skoda,2019,Automatic,3500,Petrol,1.0,0
vw,2014,Semi-Auto,28000,Diesel,2.0,0
bmw,2019,Automatic,3890,Diesel,3.0,1
audi,2017,Semi-Auto,23000,Diesel,4.0,1
merc,2013,Automatic,54238,Diesel,2.1,0
vw,2019,Automatic,12174,Diesel,2.0,1
bmw,2019,Automatic,4202,Diesel,3.0,1
audi,2019,Automatic,10521,Diesel,3.0,1
merc,2019,Semi-Auto,3238,Diesel,2.0,1
toyota,2020,Manual,650,Petrol,2.0,1
vw,2019,Automatic,1120,Diesel,3.0,1
hyundi,2017,Manual,41109,Diesel,2.2,0
ford,2020,Manual,1137,Petrol,1.0,1
ford,2020,Manual,999,Petrol,1.0,1
merc,2014,Semi-Auto,69866,Diesel,2.0,0
skoda,2017,Manual,19691,Petrol,1.0,0
merc,2016,Semi-Auto,23020,Diesel,2.1,0
vw,2019,Automatic,8686,Diesel,2.0,1
bmw,2019,Semi-Auto,9829,Diesel,2.0,1
hyundi,2017,Manual,22861,Petrol,1.4,0
vw,2016,Automatic,89603,Diesel,2.0,0
hyundi,2016,Automatic,26294,Diesel,2.2,0
vw,2019,Semi-Auto,3500,Diesel,2.0,1
bmw,2017,Semi-Auto,34024,Hybrid,2.0,0
toyota,2018,Automatic,31786,Hybrid,1.8,0
ford,2019,Semi-Auto,4960,Diesel,2.0,1
hyundi,2015,Manual,20077,Petrol,1.4,0
ford,2019,Manual,5589,Diesel,1.5,0
hyundi,2016,Manual,14600,Petrol,1.4,0
vauxhall,2016,Manual,34372,Petrol,1.4,0
toyota,2019,Manual,1751,Petrol,2.0,1
vw,2018,Semi-Auto,15979,Diesel,2.0,1
merc,2018,Manual,21681,Diesel,2.1,1
audi,2014,Automatic,43752,Petrol,4.0,1
merc,2018,Automatic,5987,Diesel,3.0,1
vauxhall,2011,Automatic,19079,Petrol,1.2,0
skoda,2017,Manual,19025,Petrol,1.2,0
vauxhall,2018,Manual,9428,Diesel,1.5,0
ford,2017,Manual,29881,Petrol,1.0,0
merc,2019,Automatic,3130,Diesel,2.9,1
skoda,2016,Manual,28120,Petrol,1.2,0
merc,2020,Semi-Auto,4500,Diesel,2.0,1
merc,2014,Semi-Auto,32171,Diesel,2.0,0
vw,2020,Semi-Auto,2134,Diesel,2.0,1
vw,2016,Manual,36700,Diesel,2.0,0
merc,2019,Automatic,3138,Petrol,1.3,1
bmw,2020,Semi-Auto,5,Petrol,2.0,1
ford,2016,Manual,21466,Petrol,1.2,0
hyundi,2018,Manual,30734,Diesel,1.7,0
hyundi,2018,Automatic,32543,Diesel,2.5,0
ford,2019,Semi-Auto,5542,Diesel,2.0,1
vw,2015,Manual,36406,Diesel,2.0,0
merc,2019,Semi-Auto,3257,Diesel,2.2,1
ford,2016,Manual,12249,Diesel,1.5,0
hyundi,2013,Automatic,60790,Diesel,1.7,0
vauxhall,2019,Manual,4396,Diesel,1.5,0
vw,2019,Automatic,2500,Diesel,2.0,1
merc,2018,Manual,20646,Diesel,2.1,1
vw,2019,Semi-Auto,2269,Petrol,1.5,1
bmw,2014,Automatic,51932,Hybrid,3.0,0
bmw,2020,Automatic,5000,Diesel,3.0,1
merc,2020,Semi-Auto,29,Diesel,2.0,1
audi,2018,Semi-Auto,12285,Diesel,3.0,1
bmw,2019,Automatic,8000,Petrol,3.0,1
skoda,2014,Manual,69815,Diesel,1.6,0
vw,2019,Automatic,6837,Petrol,1.5,1
merc,2019,Semi-Auto,1000,Petrol,4.0,1
ford,2019,Manual,871,Petrol,1.0,1
ford,2020,Semi-Auto,691,Petrol,5.0,1
audi,2019,Semi-Auto,16385,Diesel,3.0,1
merc,2017,Automatic,40000,Diesel,2.1,1
skoda,2019,Manual,3433,Petrol,1.0,0
merc,2017,Semi-Auto,15400,Petrol,5.5,1
vauxhall,2019,Manual,10693,Petrol,1.2,0
hyundi,2018,Manual,38520,Diesel,2.5,0
hyundi,2019,Semi-Auto,17835,Diesel,2.2,1
bmw,2019,Semi-Auto,23,Petrol,4.4,1
hyundi,2017,Manual,22880,Petrol,1.4,0
vw,2019,Semi-Auto,9490,Petrol,2.0,1
audi,2019,Automatic,4700,Diesel,3.0,1
ford,2016,Manual,22543,Petrol,1.2,0
merc,2019,Automatic,2145,Diesel,2.0,1
bmw,2007,Automatic,83000,Diesel,2.5,0
hyundi,2016,Manual,38297,Petrol,1.4,0
skoda,2020,Automatic,3059,Petrol,1.0,0
vw,2019,Automatic,4251,Diesel,2.0,1
ford,2017,Manual,19906,Diesel,2.0,0
merc,2019,Automatic,11442,Diesel,2.1,1
audi,2018,Semi-Auto,13512,Diesel,3.0,1
vw,2018,Semi-Auto,5807,Petrol,1.5,1
merc,2017,Automatic,28416,Diesel,3.0,1
skoda,2015,Manual,36550,Petrol,1.2,0
skoda,2017,Manual,26588,Petrol,1.2,0
ford,2017,Manual,16310,Petrol,1.0,0
hyundi,2017,Manual,22880,Petrol,1.4,0
toyota,2020,Automatic,1244,Diesel,2.8,1
audi,2018,Semi-Auto,10249,Diesel,3.0,1
ford,2019,Manual,2167,Petrol,1.0,1
toyota,2017,Manual,31141,Diesel,2.0,0
toyota,2019,Automatic,6500,Hybrid,1.8,1
skoda,2019,Manual,7000,Petrol,1.0,0
audi,2020,Automatic,1500,Diesel,0.0,1
bmw,2016,Automatic,27483,Diesel,3.0,1
audi,2018,Automatic,3000,Diesel,3.0,1
vw,2010,Manual,90000,Diesel,2.0,0
toyota,2017,Manual,11898,Petrol,2.0,0
vw,2017,Manual,45193,Diesel,2.0,0
skoda,2018,Manual,26311,Petrol,1.0,0
hyundi,2017,Manual,12803,Petrol,1.4,0
ford,2016,Manual,15414,Diesel,1.5,0
merc,2018,Automatic,11876,Petrol,3.0,1
toyota,2013,Manual,35683,Diesel,3.0,0
ford,2015,Manual,22366,Petrol,1.2,0
toyota,2009,Automatic,43134,Petrol,1.8,0
vw,2015,Semi-Auto,55000,Diesel,2.0,0
vw,2016,Semi-Auto,13841,Petrol,1.8,0
vauxhall,2009,Automatic,21098,Petrol,1.2,0
bmw,2019,Automatic,4330,Diesel,3.0,1
vauxhall,2019,Manual,6701,Petrol,1.2,0
toyota,2017,Automatic,54597,Hybrid,1.8,0
hyundi,2015,Automatic,43450,Diesel,2.2,0
vw,2020,Semi-Auto,1000,Diesel,2.0,1
bmw,2016,Automatic,34000,Diesel,3.0,1
bmw,2015,Automatic,65397,Diesel,3.0,0
ford,2020,Manual,60,Petrol,1.0,1
hyundi,2016,Semi-Auto,29334,Diesel,1.7,0
vw,2019,Automatic,1966,Petrol,1.5,1
ford,2016,Automatic,8656,Diesel,1.5,0
bmw,2019,Automatic,4000,Diesel,3.0,1
vw,2019,Manual,2156,Diesel,2.0,0
audi,2019,Semi-Auto,10,Petrol,2.5,1
ford,2016,Manual,30000,Diesel,2.0,0
merc,2019,Automatic,2753,Diesel,2.0,1
vw,2019,Automatic,12589,Diesel,3.0,1
audi,2019,Semi-Auto,100,Diesel,3.0,1
audi,2019,Automatic,9126,Diesel,3.0,1
bmw,2019,Semi-Auto,8432,Diesel,2.0,1
vw,2017,Manual,32897,Diesel,2.0,0
bmw,2016,Semi-Auto,29850,Petrol,2.0,0
ford,2018,Semi-Auto,180,Diesel,1.5,1
vw,2019,Semi-Auto,7447,Diesel,2.0,1
merc,2016,Automatic,35333,Diesel,2.1,0
vw,2018,Semi-Auto,20677,Diesel,2.0,1
toyota,2015,Manual,16232,Diesel,1.6,0
vw,2019,Semi-Auto,5788,Petrol,2.0,1
hyundi,2018,Automatic,46014,Diesel,2.5,0
hyundi,2018,Manual,20318,Diesel,2.2,0
bmw,2019,Automatic,5980,Diesel,3.0,1
merc,2013,Automatic,59500,Diesel,2.1,0
skoda,2020,Manual,731,Petrol,1.0,0
hyundi,2019,Semi-Auto,9923,Diesel,2.2,1
merc,2020,Semi-Auto,10,Diesel,2.0,1
toyota,2019,Semi-Auto,1000,Diesel,2.8,1
vw,2016,Automatic,48488,Diesel,2.0,0
hyundi,2014,Manual,38601,Petrol,0.0,0
bmw,2019,Automatic,144,Petrol,3.0,1
bmw,2014,Automatic,59295,Diesel,3.0,0
ford,2020,Manual,169,Petrol,1.0,1
vw,2016,Manual,30886,Diesel,2.0,0
hyundi,2017,Manual,20634,Petrol,1.4,0
skoda,2020,Manual,1589,Petrol,1.0,0
vauxhall,2015,Manual,62700,Diesel,2.0,0
bmw,2017,Semi-Auto,25777,Petrol,3.0,1
merc,2016,Automatic,20617,Diesel,2.1,0
vauxhall,2019,Manual,10450,Diesel,1.5,0
vauxhall,2017,Automatic,26625,Petrol,1.4,0
toyota,2020,Manual,3000,Petrol,2.0,1
merc,2019,Automatic,3767,Diesel,3.0,1
vw,2015,Automatic,22743,Diesel,2.0,0
ford,2015,Manual,55346,Petrol,1.2,0
vw,2017,Manual,23038,Petrol,2.0,0
bmw,2020,Semi-Auto,1200,Petrol,3.0,1
skoda,2017,Manual,28273,Petrol,1.2,0
ford,2007,Manual,133694,Diesel,2.0,0
ford,2018,Automatic,26909,Diesel,2.0,1
hyundi,2016,Manual,17809,Diesel,1.7,0
bmw,2017,Automatic,3824,Petrol,3.0,1
hyundi,2019,Semi-Auto,7919,Diesel,2.2,1
skoda,2020,Manual,2394,Petrol,1.0,0
vw,2015,Manual,42048,Diesel,2.0,0
bmw,2019,Automatic,7000,Diesel,2.0,1
merc,2016,Semi-Auto,44444,Diesel,3.0,1
skoda,2019,Automatic,1350,Petrol,1.5,0
toyota,2015,Automatic,53101,Hybrid,1.8,0
hyundi,2017,Manual,6368,Petrol,1.4,0
ford,2019,Manual,3000,Hybrid,0.0,0
skoda,2019,Semi-Auto,4500,Petrol,1.5,0
hyundi,2014,Manual,43978,Diesel,1.7,0
vauxhall,2019,Manual,6950,Diesel,1.5,0
vw,2008,Manual,82156,Petrol,2.0,0
audi,2015,Semi-Auto,72283,Diesel,3.0,0
merc,2017,Semi-Auto,12376,Petrol,4.7,1
ford,2019,Manual,2296,Petrol,1.2,0
audi,2006,Manual,66000,Petrol,4.2,0
skoda,2019,Semi-Auto,3030,Petrol,1.5,0
hyundi,2017,Manual,17393,Diesel,1.7,0
audi,2020,Semi-Auto,70,Petrol,5.2,1
ford,2020,Manual,214,Petrol,1.0,1
hyundi,2018,Automatic,33389,Diesel,2.5,0
vw,2019,Semi-Auto,10301,Petrol,2.0,1
bmw,2020,Semi-Auto,6,Petrol,2.0,1
ford,2020,Manual,1173,Petrol,1.0,1
merc,2020,Automatic,20,Petrol,1.3,1
audi,2017,Semi-Auto,45000,Diesel,3.0,1
hyundi,2015,Automatic,9767,Petrol,1.6,0
audi,2019,Automatic,4850,Diesel,3.0,1
merc,2019,Automatic,999,Diesel,2.0,1
merc,2019,Manual,3794,Petrol,1.6,0
bmw,2019,Semi-Auto,10135,Petrol,3.0,1
bmw,2013,Automatic,81035,Diesel,3.0,0
toyota,2019,Automatic,5,Diesel,2.0,1
merc,2017,Semi-Auto,13112,Petrol,3.0,1
vw,2016,Automatic,20321,Petrol,2.0,0
merc,2016,Semi-Auto,31689,Diesel,3.0,1
merc,2019,Automatic,999,Diesel,2.0,1
vw,2018,Automatic,4980,Diesel,3.0,1
hyundi,2016,Manual,39289,Petrol,1.4,0
vw,2018,Manual,9647,Petrol,1.4,0
merc,2018,Semi-Auto,18932,Diesel,2.2,1
vauxhall,2019,Manual,9061,Diesel,1.5,0
toyota,2019,Manual,4500,Petrol,2.0,1
ford,2019,Semi-Auto,6482,Diesel,2.0,1
ford,2016,Manual,21026,Diesel,1.5,0
merc,2015,Manual,29001,Petrol,2.0,0
merc,2016,Manual,46808,Diesel,2.1,0
vw,2019,Manual,3033,Diesel,2.0,0
toyota,2016,Manual,63956,Diesel,2.0,0
toyota,2016,Automatic,28578,Hybrid,1.8,0
merc,2019,Semi-Auto,3999,Diesel,2.0,1
merc,2016,Manual,21981,Diesel,2.1,0
toyota,2019,Automatic,6836,Diesel,2.8,1
toyota,2015,Automatic,81206,Petrol,2.0,0
merc,2019,Automatic,1000,Diesel,3.0,1
bmw,2016,Semi-Auto,21533,Petrol,3.0,1
hyundi,2019,Automatic,8491,Diesel,2.5,0
merc,2017,Automatic,17000,Diesel,3.0,1
toyota,2017,Semi-Auto,13655,Petrol,1.8,0
vw,2019,Semi-Auto,9900,Diesel,2.0,1
bmw,2019,Semi-Auto,10018,Petrol,2.0,1
toyota,2019,Automatic,8000,Hybrid,1.8,1
ford,2017,Manual,18800,Petrol,1.2,0
bmw,2020,Semi-Auto,11,Diesel,3.0,1
merc,2017,Automatic,20990,Petrol,2.0,0
skoda,2019,Automatic,4906,Diesel,1.6,0
merc,2018,Manual,25920,Diesel,2.1,0
merc,2019,Manual,16989,Diesel,2.1,0
ford,2018,Manual,31961,Diesel,2.0,0
hyundi,2016,Automatic,10317,Diesel,2.2,0
hyundi,2016,Automatic,13302,Petrol,1.6,0
vw,2020,Automatic,7256,Petrol,2.0,1
hyundi,2019,Semi-Auto,6697,Diesel,2.2,1
vauxhall,2012,Manual,105362,Diesel,2.0,0
hyundi,2015,Automatic,52747,Diesel,2.0,0
bmw,2019,Semi-Auto,2500,Petrol,3.0,1
vw,2019,Manual,12895,Diesel,2.0,1
merc,2018,Automatic,43000,Diesel,2.9,1
hyundi,2014,Semi-Auto,60500,Diesel,2.2,0
toyota,2014,Manual,28274,Diesel,2.0,0
bmw,2019,Semi-Auto,8124,Petrol,3.0,1
ford,2019,Manual,2763,Diesel,2.0,1
ford,2020,Manual,3952,Petrol,1.0,1
vw,2018,Manual,22072,Diesel,2.0,0
audi,2017,Semi-Auto,4685,Diesel,3.0,1
hyundi,2017,Manual,13817,Petrol,1.4,0
hyundi,2011,Manual,60000,Diesel,1.7,0
bmw,2019,Automatic,824,Petrol,2.0,1
toyota,2004,Automatic,44000,Petrol,2.0,0
vw,2020,Manual,5000,Diesel,2.0,1
ford,2019,Semi-Auto,10,Diesel,2.0,1
ford,2017,Manual,7721,Diesel,2.0,0
ford,2019,Automatic,4452,Diesel,2.0,1
bmw,2019,Semi-Auto,19,Petrol,3.0,1
audi,2019,Semi-Auto,3382,Petrol,2.9,1
ford,2018,Manual,5113,Petrol,1.0,0
vauxhall,2016,Manual,44916,Petrol,1.4,0
skoda,2018,Manual,10286,Petrol,1.0,0
ford,2017,Manual,12798,Diesel,2.0,0
skoda,2019,Semi-Auto,1000,Petrol,1.5,0
merc,2011,Automatic,66000,Diesel,3.0,0
skoda,2020,Semi-Auto,1000,Diesel,1.6,1
hyundi,2016,Manual,38259,Diesel,1.7,0
merc,2019,Semi-Auto,2798,Diesel,2.9,1
hyundi,2017,Semi-Auto,35406,Diesel,2.2,0
merc,2016,Manual,42320,Diesel,2.1,0
vauxhall,2017,Manual,25983,Petrol,2.0,0
toyota,2015,Automatic,10500,Petrol,1.8,0
hyundi,2017,Automatic,27918,Petrol,1.6,0
ford,2016,Manual,37021,Petrol,1.0,0
skoda,2020,Manual,10,Petrol,1.0,0
ford,2018,Automatic,12145,Diesel,2.0,1
toyota,2010,Automatic,80000,Diesel,2.2,0
merc,2016,Semi-Auto,28852,Diesel,2.0,0
bmw,2018,Automatic,13909,Hybrid,1.5,1
audi,2019,Automatic,1000,Diesel,3.0,1
skoda,2016,Semi-Auto,18599,Petrol,1.2,0
bmw,2016,Semi-Auto,30241,Petrol,3.0,1
bmw,2014,Manual,37957,Petrol,2.0,0
ford,2019,Manual,8307,Diesel,2.0,1
skoda,2019,Manual,3497,Petrol,1.0,0
merc,2016,Semi-Auto,36363,Diesel,2.0,0
vw,2018,Semi-Auto,20301,Diesel,2.0,1
merc,2017,Manual,35580,Petrol,1.6,0
ford,2013,Automatic,60037,Diesel,2.0,0
audi,2017,Semi-Auto,14468,Diesel,3.0,1
bmw,2017,Semi-Auto,20643,Diesel,3.0,1
vw,2018,Semi-Auto,17434,Petrol,1.4,1
audi,2019,Semi-Auto,10,Petrol,5.2,1
bmw,2019,Semi-Auto,3489,Diesel,3.0,1
skoda,2017,Manual,27737,Petrol,1.2,0
merc,2015,Automatic,20000,Diesel,2.1,0
bmw,2020,Semi-Auto,100,Petrol,2.0,1
vw,2015,Semi-Auto,37843,Diesel,2.0,0
merc,2019,Automatic,2255,Diesel,3.0,1
vauxhall,2018,Manual,4646,Petrol,2.0,0
ford,2015,Manual,94362,Diesel,1.6,0
vw,2019,Automatic,6580,Diesel,2.0,1
audi,2016,Automatic,68180,Petrol,2.0,0
merc,2015,Automatic,48500,Diesel,2.1,0
vw,2016,Automatic,59523,Diesel,2.0,0
bmw,2020,Semi-Auto,1501,Petrol,3.0,1
bmw,2019,Automatic,999,Petrol,3.0,1
bmw,2013,Semi-Auto,54483,Diesel,3.0,0
audi,2020,Automatic,1500,Diesel,0.0,1
toyota,2013,Semi-Auto,28294,Petrol,1.8,0
merc,2017,Semi-Auto,58590,Diesel,2.2,0
vauxhall,2018,Manual,13658,Diesel,1.5,0
bmw,2016,Automatic,68000,Hybrid,0.0,0
ford,2017,Manual,29886,Diesel,1.5,0
ford,2017,Automatic,26818,Diesel,2.0,1
bmw,2019,Semi-Auto,4929,Petrol,3.0,1
ford,2017,Manual,25183,Diesel,2.0,0
vw,2020,Semi-Auto,1500,Diesel,2.0,1
vauxhall,2012,Manual,63725,Diesel,2.2,0
ford,2017,Manual,22995,Diesel,2.0,0
audi,2017,Automatic,20278,Petrol,3.0,1
vauxhall,2019,Manual,7211,Diesel,1.5,0
audi,2019,Automatic,1000,Petrol,2.9,1
vw,2019,Semi-Auto,11744,Diesel,2.0,1
ford,2015,Semi-Auto,40521,Diesel,2.0,0
merc,2020,Automatic,4345,Petrol,1.3,1
vauxhall,2019,Manual,8067,Diesel,1.5,0
vauxhall,2018,Manual,13585,Diesel,1.6,0
vw,2019,Semi-Auto,9221,Diesel,2.0,1
audi,2014,Automatic,47317,Diesel,3.0,0
hyundi,2015,Manual,54783,Diesel,1.7,0
vw,2016,Manual,16000,Petrol,2.0,0
vauxhall,2019,Manual,11438,Diesel,1.5,0
vw,2019,Automatic,21963,Diesel,2.0,1
bmw,2018,Semi-Auto,12,Diesel,2.0,1
hyundi,2015,Automatic,8500,Petrol,1.6,0
bmw,2019,Automatic,9095,Diesel,3.0,1
toyota,2013,Automatic,48597,Hybrid,1.8,0
toyota,2017,Manual,36199,Petrol,1.6,0
vw,2014,Automatic,61063,Diesel,2.0,0
ford,2017,Manual,21310,Diesel,1.5,0
audi,2012,Automatic,70894,Diesel,3.0,0
bmw,2018,Semi-Auto,10809,Petrol,3.0,1
ford,2016,Automatic,29000,Diesel,1.5,0
ford,2017,Manual,19076,Diesel,2.0,0
merc,2015,Automatic,64539,Diesel,2.1,0
bmw,2019,Semi-Auto,4832,Diesel,2.0,1
merc,2017,Automatic,8423,Diesel,2.1,1
hyundi,2003,Automatic,51000,Petrol,1.6,0
audi,2020,Automatic,3452,Diesel,3.0,1
toyota,2017,Automatic,56178,Hybrid,1.8,0
ford,2015,Manual,25969,Diesel,1.5,0
vw,2016,Manual,19320,Petrol,2.0,0
hyundi,2017,Manual,20967,Petrol,1.4,0
skoda,2014,Manual,57801,Diesel,1.6,0
ford,2018,Manual,26531,Diesel,2.0,0
vw,2017,Manual,20648,Diesel,2.0,0
ford,2017,Manual,17121,Diesel,1.5,0
toyota,2016,Manual,29210,Petrol,1.8,0
toyota,2019,Semi-Auto,3000,Petrol,3.0,1
ford,2020,Automatic,3500,Petrol,2.3,1
ford,2014,Manual,17000,Petrol,1.2,0
vw,2017,Manual,25150,Diesel,2.0,0
skoda,2019,Manual,2688,Petrol,1.0,0
hyundi,2015,Manual,62106,Diesel,1.7,0
vw,2013,Manual,67547,Petrol,1.4,0
skoda,2019,Automatic,499,Diesel,1.6,0
merc,2012,Automatic,61898,Diesel,3.0,0
merc,2017,Semi-Auto,45870,Diesel,2.1,0
ford,2019,Manual,542,Diesel,1.5,0
merc,2018,Manual,21749,Diesel,2.1,1
bmw,2020,Semi-Auto,4646,Petrol,2.0,1
vw,2017,Semi-Auto,50405,Diesel,2.0,0
bmw,2016,Semi-Auto,26615,Diesel,3.0,1
merc,2019,Automatic,3671,Petrol,4.0,1
merc,2017,Automatic,26000,Diesel,3.0,1
merc,2017,Automatic,7392,Petrol,1.6,0
vw,2017,Automatic,18682,Diesel,2.0,0
vw,2014,Manual,36262,Petrol,1.2,0
hyundi,2019,Automatic,12450,Diesel,2.5,0
vauxhall,2014,Manual,45000,Diesel,2.0,0
merc,2019,Automatic,3789,Diesel,3.0,1
audi,2014,Semi-Auto,63000,Petrol,2.0,1
hyundi,2016,Manual,44905,Diesel,2.2,0
toyota,2020,Automatic,4000,Diesel,2.8,1
skoda,2019,Manual,2000,Diesel,1.6,0
ford,2018,Automatic,13712,Diesel,2.0,1
